it	de
La prestazione energetica degli edifici è calcolata in conformità all’Allegato 3 e certificata secondo il Protocollo CasaClima.	Die Gesamtenergieeffizienz von Gebäuden wird gemäß Anlage 3 berechnet und nach dem KlimaHaus-Protokoll zertifiziert.
La deliberazione della Giunta provinciale del 29 gennaio 2019, n. 40, è revocata.	Der Beschluss der Landesregierung vom 29. Jänner 2019, Nr. 40 ist widerrufen.
I presenti criteri si applicano alle domande presentate a partire dal 20 gennaio 2020 fino al 30 aprile 2020.	Diese Richtlinien gelten für Anträge, die ab dem 20. Jänner 2020 bis zum 30. April 2020 eingereicht werden.
Il comma 1 dell’articolo 4 della legge provinciale 16 ottobre 1990, n. 19, è così sostituito:	Artikel 4 Absatz 1 des Landesgesetzes vom 16. Oktober 1990, Nr. 19, erhält folgende Fassung:
Il presente decreto si applica a tutte le domande presentate a decorrere dal 1° gennaio 2020.	Dieses Dekret findet auf alle ab dem 1. Jänner 2020 eingereichten Gesuche Anwendung.
Modifica della legge provinciale 23 novembre 2010, n. 14, “Ordinamento delle aree sciabili attrezzate”	Änderung des Landesgesetzes vom 23. November 2010, Nr. 14, „Ordnung der Skigebiete“
Le graduatorie vengono approvate entro il 31 agosto 2020 e pubblicate sul Bollettino Ufficiale della Regione.	Die Rangordnungen werden bis zum 31. August 2020 genehmigt und im Amtsblatt der Region veröffentlicht.
I requisiti di cui ai commi 1, 2 e 4 non si applicano:	Die Vorgaben laut den Absätzen 1, 2 und 4 werden nicht angewandt
Decreto del Presidente della Provincia9 novembre 2009 , n. 541)	Dekret des Landeshauptmanns vom 9. November 2009 , Nr. 541)
Per tutti i calcoli dell‘anzianità di servizio si fa riferimento all’articolo 2, commi 2, 3 e 4.	Für sämtliche Berechnungen des Dienstalters wird auf Artikel 2 Absätze 2, 3 und 4 verwiesen.
